"2423";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"2.58211";"1499059062";"3rd July 2017 07:17:42 AM"
"2424";"bittrex";"poloniex";"4.571";"1";"2449.57";"2445";"3.44551";"1499059065";"3rd July 2017 07:17:45 AM"
"2425";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"2.58211";"1499059067";"3rd July 2017 07:17:47 AM"
"2426";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"2.58211";"1499059073";"3rd July 2017 07:17:53 AM"
"2427";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"3.26794";"1499059075";"3rd July 2017 07:17:55 AM"
"2428";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"3.26794";"1499059078";"3rd July 2017 07:17:58 AM"
"2429";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"3.26794";"1499059080";"3rd July 2017 07:18:00 AM"
"2430";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499059090";"3rd July 2017 07:18:10 AM"
"2431";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"3.47506";"1499059093";"3rd July 2017 07:18:13 AM"
"2432";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"2.60301";"1499059095";"3rd July 2017 07:18:15 AM"
"2433";"bittrex";"poloniex";"4.63394";"1";"2449.57";"2444.94";"2.78606";"1499059097";"3rd July 2017 07:18:17 AM"
"2434";"bittrex";"poloniex";"4.63394";"1";"2449.57";"2444.94";"2.78606";"1499059100";"3rd July 2017 07:18:20 AM"
"2435";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499059103";"3rd July 2017 07:18:23 AM"
"2436";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499059105";"3rd July 2017 07:18:25 AM"
"2437";"bittrex";"poloniex";"2.61202";"1";"2449.57";"2446.96";"3.34284";"1499059116";"3rd July 2017 07:18:36 AM"
"2438";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.71817";"1499059125";"3rd July 2017 07:18:45 AM"
"2439";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.71817";"1499059128";"3rd July 2017 07:18:48 AM"
"2440";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.71817";"1499059131";"3rd July 2017 07:18:51 AM"
"2441";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.71817";"1499059134";"3rd July 2017 07:18:54 AM"
"2442";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059136";"3rd July 2017 07:18:56 AM"
"2443";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059139";"3rd July 2017 07:18:59 AM"
"2444";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059141";"3rd July 2017 07:19:01 AM"
"2445";"bitfinex";"bittrex";"9.6";"0.84245";"2453";"2443.4";"3.0673";"1499059143";"3rd July 2017 07:19:03 AM"
"2446";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059144";"3rd July 2017 07:19:04 AM"
"2447";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059147";"3rd July 2017 07:19:07 AM"
"2448";"bittrex";"bitfinex";"9.5";"1";"2453";"2443.5";"6.50044";"1499059149";"3rd July 2017 07:19:09 AM"
"2449";"bittrex";"bitfinex";"10.3";"1";"2453";"2442.7";"7.10132";"1499059152";"3rd July 2017 07:19:12 AM"
"2450";"bittrex";"bitfinex";"10.3";"1";"2453";"2442.7";"7.10132";"1499059154";"3rd July 2017 07:19:14 AM"
"2451";"bittrex";"bitfinex";"10.3";"1";"2453";"2442.7";"7.10132";"1499059156";"3rd July 2017 07:19:16 AM"
"2452";"bittrex";"bitfinex";"10.3";"1";"2453";"2442.7";"7.10132";"1499059158";"3rd July 2017 07:19:18 AM"
"2453";"bittrex";"bitfinex";"10.3";"1";"2453";"2442.7";"7.10132";"1499059161";"3rd July 2017 07:19:21 AM"
"2454";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.97134";"1499059164";"3rd July 2017 07:19:24 AM"
"2455";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.97134";"1499059167";"3rd July 2017 07:19:27 AM"
"2456";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.94617";"1499059169";"3rd July 2017 07:19:29 AM"
"2457";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.92897";"1499059173";"3rd July 2017 07:19:33 AM"
"2458";"bittrex";"bitfinex";"9.2";"1";"2453";"2443.8";"6.92897";"1499059175";"3rd July 2017 07:19:35 AM"
"2459";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"3.95511";"1499059178";"3rd July 2017 07:19:38 AM"
"2460";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"3.95511";"1499059181";"3rd July 2017 07:19:41 AM"
"2461";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"3.95511";"1499059185";"3rd July 2017 07:19:45 AM"
"2462";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"3.95511";"1499059187";"3rd July 2017 07:19:47 AM"
"2463";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"3.83129";"1499059189";"3rd July 2017 07:19:49 AM"
"2464";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.13173";"1499059192";"3rd July 2017 07:19:52 AM"
"2465";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.13173";"1499059195";"3rd July 2017 07:19:55 AM"
"2466";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.13173";"1499059198";"3rd July 2017 07:19:58 AM"
"2467";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.13173";"1499059200";"3rd July 2017 07:20:00 AM"
"2468";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.13173";"1499059204";"3rd July 2017 07:20:04 AM"
"2469";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.68041";"1499059206";"3rd July 2017 07:20:06 AM"
"2470";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.68041";"1499059208";"3rd July 2017 07:20:08 AM"
"2471";"bittrex";"bitfinex";"5.771";"1";"2449.57";"2443.8";"4.68041";"1499059209";"3rd July 2017 07:20:09 AM"
"2472";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.46475";"1499059213";"3rd July 2017 07:20:13 AM"
"2473";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.46475";"1499059214";"3rd July 2017 07:20:14 AM"
"2474";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.51234";"1499059217";"3rd July 2017 07:20:17 AM"
"2475";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.51234";"1499059219";"3rd July 2017 07:20:19 AM"
"2476";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.51234";"1499059222";"3rd July 2017 07:20:22 AM"
"2477";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.51234";"1499059224";"3rd July 2017 07:20:24 AM"
"2478";"bittrex";"bitfinex";"4.871";"1";"2449.57";"2444.7";"4.1976";"1499059226";"3rd July 2017 07:20:26 AM"
"2479";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"3.31403";"1499059228";"3rd July 2017 07:20:28 AM"
"2480";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"3.31403";"1499059231";"3rd July 2017 07:20:31 AM"
"2481";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"3.31403";"1499059234";"3rd July 2017 07:20:34 AM"
"2482";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"3.31403";"1499059236";"3rd July 2017 07:20:36 AM"
"2483";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"3.31403";"1499059237";"3rd July 2017 07:20:37 AM"
"2484";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"2.91599";"1499059240";"3rd July 2017 07:20:40 AM"
"2485";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"2.91599";"1499059243";"3rd July 2017 07:20:43 AM"
"2486";"bittrex";"bitfinex";"3.971";"1";"2449.57";"2445.6";"2.91599";"1499059245";"3rd July 2017 07:20:45 AM"
"2487";"bittrex";"bitfinex";"3.972";"1";"2449.57";"2445.6";"2.57755";"1499059409";"3rd July 2017 07:23:29 AM"
"2488";"bittrex";"bitfinex";"3.972";"1";"2449.57";"2445.6";"2.57755";"1499059412";"3rd July 2017 07:23:32 AM"
"2489";"bittrex";"bitfinex";"3.972";"1";"2449.57";"2445.6";"2.57755";"1499059415";"3rd July 2017 07:23:35 AM"
"2490";"bittrex";"bitfinex";"3.972";"1";"2449.57";"2445.6";"2.57755";"1499059417";"3rd July 2017 07:23:37 AM"
"2491";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059421";"3rd July 2017 07:23:41 AM"
"2492";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059422";"3rd July 2017 07:23:42 AM"
"2493";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059425";"3rd July 2017 07:23:45 AM"
"2494";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059426";"3rd July 2017 07:23:46 AM"
"2495";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059429";"3rd July 2017 07:23:49 AM"
"2496";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059432";"3rd July 2017 07:23:52 AM"
"2497";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059434";"3rd July 2017 07:23:54 AM"
"2498";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059436";"3rd July 2017 07:23:56 AM"
"2499";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059439";"3rd July 2017 07:23:59 AM"
"2500";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059442";"3rd July 2017 07:24:02 AM"
"2501";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.65878";"1499059444";"3rd July 2017 07:24:04 AM"
"2502";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.56662";"1499059446";"3rd July 2017 07:24:06 AM"
"2503";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.56662";"1499059450";"3rd July 2017 07:24:10 AM"
"2504";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.56662";"1499059453";"3rd July 2017 07:24:13 AM"
"2505";"bittrex";"bitfinex";"3.872";"1";"2449.57";"2445.7";"2.56662";"1499059455";"3rd July 2017 07:24:15 AM"
"2506";"bittrex";"bitfinex";"4.64";"1";"2450.34";"2445.7";"2.84506";"1499059457";"3rd July 2017 07:24:17 AM"
"2507";"bittrex";"bitfinex";"4.64";"1";"2450.34";"2445.7";"2.84506";"1499059461";"3rd July 2017 07:24:21 AM"
"2508";"bittrex";"bitfinex";"4.64";"1";"2450.34";"2445.7";"2.84506";"1499059463";"3rd July 2017 07:24:23 AM"
"2509";"bittrex";"bitfinex";"4.64";"1";"2450.34";"2445.7";"2.84506";"1499059464";"3rd July 2017 07:24:24 AM"
"2510";"bittrex";"bitfinex";"4.64";"1";"2450.34";"2445.7";"2.84506";"1499059467";"3rd July 2017 07:24:27 AM"
"2511";"poloniex";"bitfinex";"4.49307";"1";"2452.99";"2448.5";"2.67646";"1499059876";"3rd July 2017 07:31:16 AM"
"2512";"bitfinex";"poloniex";"3.48167";"6.1259";"2448.98";"2445.5";"16.275";"1499059921";"3rd July 2017 07:32:01 AM"
"2513";"bittrex";"bitfinex";"6.971";"1";"2449.57";"2442.6";"4.54734";"1499059928";"3rd July 2017 07:32:08 AM"
"2514";"bittrex";"bitfinex";"6.971";"1";"2449.57";"2442.6";"4.54734";"1499059930";"3rd July 2017 07:32:10 AM"
"2515";"bittrex";"bitfinex";"6.971";"1";"2449.57";"2442.6";"4.54734";"1499059935";"3rd July 2017 07:32:15 AM"
"2516";"bittrex";"bitfinex";"6.971";"1";"2449.57";"2442.6";"4.54734";"1499059938";"3rd July 2017 07:32:18 AM"
"2517";"bittrex";"bitfinex";"9.0706";"1";"2449.57";"2440.5";"6.145";"1499059947";"3rd July 2017 07:32:27 AM"
"2518";"bittrex";"bitfinex";"9.0706";"1";"2449.57";"2440.5";"6.145";"1499059949";"3rd July 2017 07:32:29 AM"
"2519";"bittrex";"bitfinex";"9.0706";"1";"2449.57";"2440.5";"6.145";"1499059951";"3rd July 2017 07:32:31 AM"
"2520";"bittrex";"bitfinex";"10.7706";"1";"2449.57";"2438.8";"7.40563";"1499059953";"3rd July 2017 07:32:33 AM"
"2521";"bittrex";"bitfinex";"10.7706";"1";"2449.57";"2438.8";"7.40563";"1499059957";"3rd July 2017 07:32:37 AM"
"2522";"bittrex";"bitfinex";"10.7706";"1";"2449.57";"2438.8";"7.40563";"1499059959";"3rd July 2017 07:32:39 AM"
"2523";"bittrex";"bitfinex";"10.7706";"1";"2449.57";"2438.8";"7.40563";"1499059962";"3rd July 2017 07:32:42 AM"
"2524";"bittrex";"bitfinex";"10.7706";"1";"2449.57";"2438.8";"7.40563";"1499059966";"3rd July 2017 07:32:46 AM"
"2525";"bittrex";"bitfinex";"9.8706";"1";"2449.57";"2439.7";"6.74596";"1499059968";"3rd July 2017 07:32:48 AM"
"2526";"bittrex";"bitfinex";"9.8706";"1";"2449.57";"2439.7";"6.74596";"1499059970";"3rd July 2017 07:32:50 AM"
"2527";"bittrex";"bitfinex";"9.8706";"1";"2449.57";"2439.7";"6.74596";"1499059972";"3rd July 2017 07:32:52 AM"
"2528";"bittrex";"bitfinex";"9.8706";"1";"2449.57";"2439.7";"6.74596";"1499059975";"3rd July 2017 07:32:55 AM"
"2529";"bittrex";"bitfinex";"9.8706";"1";"2449.57";"2439.7";"6.74596";"1499059977";"3rd July 2017 07:32:57 AM"
"2530";"bittrex";"bitfinex";"5.0706";"0.749265";"2449.57";"2444.5";"2.16724";"1499059985";"3rd July 2017 07:33:05 AM"
"2531";"bittrex";"bitfinex";"5.0706";"0.749265";"2449.57";"2444.5";"2.16724";"1499059988";"3rd July 2017 07:33:08 AM"
"2532";"bittrex";"bitfinex";"5.0706";"0.749265";"2449.57";"2444.5";"2.16724";"1499059990";"3rd July 2017 07:33:10 AM"
"2533";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.21683";"1499060057";"3rd July 2017 07:34:17 AM"
"2534";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.21683";"1499060059";"3rd July 2017 07:34:19 AM"
"2535";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.21683";"1499060061";"3rd July 2017 07:34:21 AM"
"2536";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.21683";"1499060065";"3rd July 2017 07:34:25 AM"
"2537";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.21683";"1499060067";"3rd July 2017 07:34:27 AM"
"2538";"bittrex";"poloniex";"2.75178";"1";"2449.57";"2446.82";"2.59621";"1499060076";"3rd July 2017 07:34:36 AM"
"2539";"bittrex";"poloniex";"2.75178";"1";"2449.57";"2446.82";"2.59621";"1499060077";"3rd July 2017 07:34:37 AM"
"2540";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.22278";"1499060116";"3rd July 2017 07:35:16 AM"
"2541";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.22278";"1499060119";"3rd July 2017 07:35:19 AM"
"2542";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.23788";"1499060146";"3rd July 2017 07:35:46 AM"
"2543";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.23788";"1499060148";"3rd July 2017 07:35:48 AM"
"2544";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.23788";"1499060151";"3rd July 2017 07:35:51 AM"
"2545";"bittrex";"bitfinex";"3.8706";"1";"2449.57";"2445.7";"2.23788";"1499060155";"3rd July 2017 07:35:55 AM"
"2546";"bittrex";"bitfinex";"5.7706";"1";"2449.57";"2443.8";"3.65518";"1499060161";"3rd July 2017 07:36:01 AM"
"2547";"bittrex";"bitfinex";"5.7706";"1";"2449.57";"2443.8";"3.65518";"1499060165";"3rd July 2017 07:36:05 AM"
"2548";"bittrex";"bitfinex";"5.7706";"1";"2449.57";"2443.8";"3.65518";"1499060167";"3rd July 2017 07:36:07 AM"
"2549";"poloniex";"bitfinex";"3.67741";"1";"2444.98";"2441.3";"2.10421";"1499060267";"3rd July 2017 07:37:47 AM"
"2550";"poloniex";"bittrex";"4";"1";"2444";"2440";"2.36243";"1499060269";"3rd July 2017 07:37:49 AM"
"2551";"poloniex";"bitfinex";"3.67741";"1";"2444.98";"2441.3";"2.11552";"1499060272";"3rd July 2017 07:37:52 AM"
"2552";"poloniex";"bitfinex";"4.27741";"1";"2444.98";"2440.7";"2.56289";"1499060276";"3rd July 2017 07:37:56 AM"
"2553";"bitfinex";"bittrex";"3.89271";"1";"2435.8";"2431.91";"2.24443";"1499060810";"3rd July 2017 07:46:50 AM"
"2554";"bitfinex";"bittrex";"3.89271";"1";"2435.8";"2431.91";"2.24443";"1499060812";"3rd July 2017 07:46:52 AM"
"2555";"bitfinex";"bittrex";"3.89271";"1";"2435.8";"2431.91";"2.24443";"1499060814";"3rd July 2017 07:46:54 AM"
"2556";"poloniex";"bittrex";"6.293";"0.598464";"2438.2";"2431.91";"2.1495";"1499060969";"3rd July 2017 07:49:29 AM"
"2557";"poloniex";"bittrex";"6.293";"0.598464";"2438.2";"2431.91";"2.1495";"1499060971";"3rd July 2017 07:49:31 AM"
"2558";"bitfinex";"bittrex";"6.293";"1";"2438.2";"2431.91";"4.04465";"1499060973";"3rd July 2017 07:49:33 AM"
"2559";"bitfinex";"bittrex";"6.293";"1";"2438.2";"2431.91";"4.04465";"1499060975";"3rd July 2017 07:49:35 AM"
"2560";"bitfinex";"bittrex";"6.293";"1";"2438.2";"2431.91";"4.04465";"1499060981";"3rd July 2017 07:49:41 AM"
"2561";"poloniex";"bittrex";"6.293";"1";"2438.2";"2431.91";"5.49016";"1499060983";"3rd July 2017 07:49:43 AM"
"2562";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065336";"3rd July 2017 09:02:16 AM"
"2563";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065340";"3rd July 2017 09:02:20 AM"
"2564";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065345";"3rd July 2017 09:02:25 AM"
"2565";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065348";"3rd July 2017 09:02:28 AM"
"2566";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065352";"3rd July 2017 09:02:32 AM"
"2567";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065369";"3rd July 2017 09:02:49 AM"
"2568";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065373";"3rd July 2017 09:02:53 AM"
"2569";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065376";"3rd July 2017 09:02:56 AM"
"2570";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065379";"3rd July 2017 09:02:59 AM"
"2571";"bitfinex";"bittrex";"3";"1";"2452";"2449";"7.63525";"1499065559";"3rd July 2017 09:05:59 AM"
"2572";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065566";"3rd July 2017 09:06:06 AM"
"2573";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065569";"3rd July 2017 09:06:09 AM"
"2574";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065573";"3rd July 2017 09:06:13 AM"
"2575";"bitfinex";"bittrex";"3.3";"1";"2452.3";"2449";"2.79456";"1499065578";"3rd July 2017 09:06:18 AM"
"2576";"bitfinex";"bittrex";"3.3";"1";"2452.3";"2449";"2.79456";"1499065581";"3rd July 2017 09:06:21 AM"
"2577";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065586";"3rd July 2017 09:06:26 AM"
"2578";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065589";"3rd July 2017 09:06:29 AM"
"2579";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065592";"3rd July 2017 09:06:32 AM"
"2580";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065597";"3rd July 2017 09:06:37 AM"
"2581";"bitfinex";"bittrex";"3";"1";"2452";"2449";"2.78673";"1499065604";"3rd July 2017 09:06:44 AM"
"2582";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065608";"3rd July 2017 09:06:48 AM"
"2583";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065614";"3rd July 2017 09:06:54 AM"
"2584";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065626";"3rd July 2017 09:07:06 AM"
"2585";"bitfinex";"bittrex";"3.8";"1";"2453.8";"2450";"2.5071";"1499065630";"3rd July 2017 09:07:10 AM"
"2586";"bitfinex";"bittrex";"3.8";"1";"2453.8";"2450";"2.5071";"1499065636";"3rd July 2017 09:07:16 AM"
"2587";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065650";"3rd July 2017 09:07:30 AM"
"2588";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065655";"3rd July 2017 09:07:35 AM"
"2589";"bitfinex";"poloniex";"4";"1";"2452.5";"2448.5";"2.59878";"1499065659";"3rd July 2017 09:07:39 AM"
"2590";"bitfinex";"poloniex";"4";"1";"2452.5";"2448.5";"2.59878";"1499065663";"3rd July 2017 09:07:43 AM"
"2591";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065667";"3rd July 2017 09:07:47 AM"
"2592";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065671";"3rd July 2017 09:07:51 AM"
"2593";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065675";"3rd July 2017 09:07:55 AM"
"2594";"bitfinex";"bittrex";"3.6";"1";"2452.6";"2449";"2.0061";"1499065678";"3rd July 2017 09:07:58 AM"
"2595";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065682";"3rd July 2017 09:08:02 AM"
"2596";"bittrex";"bitfinex";"4.2";"2.18309";"2453.2";"2449";"4.14605";"1499065683";"3rd July 2017 09:08:03 AM"
"2597";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065686";"3rd July 2017 09:08:06 AM"
"2598";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065706";"3rd July 2017 09:08:26 AM"
"2599";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065710";"3rd July 2017 09:08:30 AM"
"2600";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065713";"3rd July 2017 09:08:33 AM"
"2601";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065720";"3rd July 2017 09:08:40 AM"
"2602";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065723";"3rd July 2017 09:08:43 AM"
"2603";"bitfinex";"bittrex";"4.7";"1";"2453.7";"2449";"2.8311";"1499065725";"3rd July 2017 09:08:45 AM"
"2604";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065730";"3rd July 2017 09:08:50 AM"
"2605";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065734";"3rd July 2017 09:08:54 AM"
"2606";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065738";"3rd July 2017 09:08:58 AM"
"2607";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065742";"3rd July 2017 09:09:02 AM"
"2608";"bittrex";"bitfinex";"4.2";"2.18309";"2453.2";"2449";"4.14605";"1499065743";"3rd July 2017 09:09:03 AM"
"2609";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065745";"3rd July 2017 09:09:05 AM"
"2610";"bitfinex";"bittrex";"4.2";"1";"2453.2";"2449";"2.4561";"1499065749";"3rd July 2017 09:09:09 AM"
"2611";"poloniex";"bittrex";"4";"1";"2453";"2449";"2.3061";"1499065760";"3rd July 2017 09:09:20 AM"
"2612";"bitfinex";"bittrex";"3.5";"1";"2453.5";"2450";"2.66648";"1499065764";"3rd July 2017 09:09:24 AM"
"2613";"bitfinex";"bittrex";"3.5";"1";"2453.5";"2450";"2.66648";"1499065769";"3rd July 2017 09:09:29 AM"
"2614";"bitfinex";"bittrex";"4.4";"1";"2453.4";"2449";"3.34266";"1499065772";"3rd July 2017 09:09:32 AM"
"2615";"bitfinex";"bittrex";"4.4";"1";"2453.4";"2449";"3.34266";"1499065775";"3rd July 2017 09:09:35 AM"
"2616";"poloniex";"bittrex";"4.44471";"1";"2452.44";"2448";"2.6412";"1499065780";"3rd July 2017 09:09:40 AM"
"2617";"poloniex";"bittrex";"3.33434";"1";"2452.33";"2449";"2.27968";"1499065783";"3rd July 2017 09:09:43 AM"
"2618";"poloniex";"bittrex";"3.33434";"1";"2452.33";"2449";"2.27968";"1499065786";"3rd July 2017 09:09:46 AM"
"2619";"poloniex";"bittrex";"4.33434";"1";"2452.33";"2448";"2.58618";"1499065797";"3rd July 2017 09:09:57 AM"
"2620";"poloniex";"bittrex";"4.33434";"1";"2452.33";"2448";"2.58618";"1499065801";"3rd July 2017 09:10:01 AM"
"2621";"poloniex";"bittrex";"5.44471";"1";"2452.44";"2447";"3.39183";"1499065805";"3rd July 2017 09:10:05 AM"
"2622";"poloniex";"bittrex";"5.44471";"1";"2452.44";"2447";"3.39183";"1499065809";"3rd July 2017 09:10:09 AM"
"2623";"poloniex";"bittrex";"5.33434";"1";"2452.33";"2447";"3.37635";"1499065818";"3rd July 2017 09:10:18 AM"
"2624";"poloniex";"bittrex";"5.33434";"1";"2452.33";"2447";"3.37635";"1499065821";"3rd July 2017 09:10:21 AM"
"2625";"bitfinex";"bittrex";"4.5";"1";"2452.5";"2448";"3.26099";"1499065825";"3rd July 2017 09:10:25 AM"
"2626";"bitfinex";"bittrex";"4.5";"1";"2452.5";"2448";"3.26099";"1499065828";"3rd July 2017 09:10:28 AM"
